66.5	7.5	23.7	18.7	15.4	11	2011-06-01
41.5	0	21.8	15.9	10.6	42.2	
35.9	0	23.7	17.5	12.7	42.2	
63.3	0.5	17.9	15.4	13.2	42.2	
80.6	3.5	21.8	14.5	11.5	42.2	
56.1	0	24.1	17.3	10.3	42.2	
78.8	4	22	17.6	14.6	42.2	
89.3	6.5	18.5	16.5	14.5	42.2	
74.6	14	21.1	17.2	14.4	42.2	
64	0	20.2	15.7	11.5	42.2	
56.5	0	20.6	14.6	10.3	42.2	
39.8	0	22.9	17.2	12.1	42.2	
50	0	22.9	17.2	13	42.2	
48.4	0	22.2	16.4	10.9	42.2	
35.4	0	22.8	17.5	11.6	42.2	
40.9	0	25.4	20.5	13.8	42.2	
60.4	0	23.6	20.7	18.8	42.2	
89.8	15	20.5	17.5	15.6	42.2	
85.1	2	17.7	14.5	12.6	42.2	
57.8	0	23.3	17.3	10.7	42.2	
45.3	0	25.9	19.5	15.3	42.2	
39.5	0	28	21.5	14.1	42.2	
41.4	0	28.2	22.7	16.7	42.2	
47.9	0	24	20.7	17.9	42.2	
53.5	0	24.5	20.1	15.6	42.2	
48	0	28.9	22.4	15.7	42.2	
40.4	0	31.2	24.4	18.4	42.2	
41.6	0	28.1	22.7	18.6	42.2	
66.5	7.5	23.7	18.7	15.4	42.2	
76.9	21.5	21.6	18	14.7	42.2	
143.4	29	45.3	36.7	30.1	42.2	
185	29	73.4	59.4	48.7	42.2	
225.4	29	104.6	83.8	67.1	42.2	
273.4	29	133.5	106.2	82.8	42.2	
326.9	29	158	126.3	98.4	42.2	
374.8	29	182	147	116.3	42.2	
416.2	29	210.2	169.7	133	42.2	
455.7	29	238.2	191.2	147.1	42.2	
501	29	264.1	210.7	162.4	42.2	
558.8	29	287.4	228	173.1	42.2	
643.9	31	305.1	242.5	185.7	42.2	
733.7	46	325.6	260	201.3	42.2	
794.1	46	349.2	280.7	220.1	42.2	
835	46	374.6	301.2	233.9	42.2	
870.4	46	397.4	318.7	245.5	42.2	
918.8	46	419.6	335.1	256.4	42.2	
968.8	46	442.5	352.3	269.4	42.2	
1008.6	46	465.4	369.5	281.5	42.2	
1065.1	46	486	384.1	291.8	42.2	
1129.1	46	506.2	399.8	303.3	42.2	
1203.7	60	527.3	417	317.7	42.2	
1293	66.5	545.8	433.5	332.2	42.2	
1371.8	70.5	567.8	451.1	346.8	42.2	
1427.9	70.5	591.9	468.4	357.1	42.2	
1508.5	74	613.7	482.9	368.6	42.2	
1571.8	74.5	631.6	498.3	381.8	42.2	
1607.7	74.5	655.3	515.8	394.5	42.2	
1649.2	74.5	677.1	531.7	405.1	42.2	
1693.3	74.5	697.7	547	417	42.2	2011-06-02
35.9	0	23.7	17.5	12.7	3.6	
63.3	0.5	17.9	15.4	13.2	3.6	
80.6	3.5	21.8	14.5	11.5	3.6	
56.1	0	24.1	17.3	10.3	3.6	
78.8	4	22	17.6	14.6	3.6	
89.3	6.5	18.5	16.5	14.5	3.6	
74.6	14	21.1	17.2	14.4	3.6	
64	0	20.2	15.7	11.5	3.6	
56.5	0	20.6	14.6	10.3	3.6	
39.8	0	22.9	17.2	12.1	3.6	
50	0	22.9	17.2	13	3.6	
48.4	0	22.2	16.4	10.9	3.6	
35.4	0	22.8	17.5	11.6	3.6	
40.9	0	25.4	20.5	13.8	3.6	
60.4	0	23.6	20.7	18.8	3.6	
89.8	15	20.5	17.5	15.6	3.6	
85.1	2	17.7	14.5	12.6	3.6	
57.8	0	23.3	17.3	10.7	3.6	
45.3	0	25.9	19.5	15.3	3.6	
39.5	0	28	21.5	14.1	3.6	
41.4	0	28.2	22.7	16.7	3.6	
47.9	0	24	20.7	17.9	3.6	
53.5	0	24.5	20.1	15.6	3.6	
48	0	28.9	22.4	15.7	3.6	
40.4	0	31.2	24.4	18.4	3.6	
41.6	0	28.1	22.7	18.6	3.6	
66.5	7.5	23.7	18.7	15.4	3.6	
76.9	21.5	21.6	18	14.7	3.6	
73.6	0	24.7	19	15.1	3.6	
150.5	21.5	46.3	37	29.8	3.6	
217	29	70	55.7	45.2	3.6	
258.6	29	98.1	78.4	63.8	3.6	
299	29	129.3	102.8	82.2	3.6	
347	29	158.2	125.2	97.9	3.6	
400.5	29	182.7	145.3	113.5	3.6	
448.4	29	206.7	166	131.4	3.6	
489.8	29	234.9	188.7	148.1	3.6	
529.3	29	262.9	210.2	162.2	3.6	
574.6	29	288.8	229.7	177.5	3.6	
632.4	29	312.1	247	188.2	3.6	
717.5	31	329.8	261.5	200.8	3.6	
807.3	46	350.3	279	216.4	3.6	
867.7	46	373.9	299.7	235.2	3.6	
908.6	46	399.3	320.2	249	3.6	
944	46	422.1	337.7	260.6	3.6	
992.4	46	444.3	354.1	271.5	3.6	
1042.4	46	467.2	371.3	284.5	3.6	
1082.2	46	490.1	388.5	296.6	3.6	
1138.7	46	510.7	403.1	306.9	3.6	
1202.7	46	530.9	418.8	318.4	3.6	
1277.3	60	552	436	332.8	3.6	
1366.6	66.5	570.5	452.5	347.3	3.6	
1445.4	70.5	592.5	470.1	361.9	3.6	
1501.5	70.5	616.6	487.4	372.2	3.6	
1582.1	74	638.4	501.9	383.7	3.6	
1645.4	74.5	656.3	517.3	396.9	3.6	
1681.3	74.5	680	534.8	409.6	3.6	
1722.8	74.5	701.8	550.7	420.2	3.6	2011-06-03
63.3	0.5	17.9	15.4	13.2	7.8	
80.6	3.5	21.8	14.5	11.5	7.8	
56.1	0	24.1	17.3	10.3	7.8	
78.8	4	22	17.6	14.6	7.8	
89.3	6.5	18.5	16.5	14.5	7.8	
74.6	14	21.1	17.2	14.4	7.8	
64	0	20.2	15.7	11.5	7.8	
56.5	0	20.6	14.6	10.3	7.8	
39.8	0	22.9	17.2	12.1	7.8	
50	0	22.9	17.2	13	7.8	
48.4	0	22.2	16.4	10.9	7.8	
35.4	0	22.8	17.5	11.6	7.8	
40.9	0	25.4	20.5	13.8	7.8	
60.4	0	23.6	20.7	18.8	7.8	
89.8	15	20.5	17.5	15.6	7.8	
85.1	2	17.7	14.5	12.6	7.8	
57.8	0	23.3	17.3	10.7	7.8	
45.3	0	25.9	19.5	15.3	7.8	
39.5	0	28	21.5	14.1	7.8	
41.4	0	28.2	22.7	16.7	7.8	
47.9	0	24	20.7	17.9	7.8	
53.5	0	24.5	20.1	15.6	7.8	
48	0	28.9	22.4	15.7	7.8	
40.4	0	31.2	24.4	18.4	7.8	
41.6	0	28.1	22.7	18.6	7.8	
66.5	7.5	23.7	18.7	15.4	7.8	
76.9	21.5	21.6	18	14.7	7.8	
73.6	0	24.7	19	15.1	7.8	
67	0	24.8	19	14.4	7.8	
143.8	0.5	49.4	37.7	30.2	7.8	
217.4	0.5	74.1	56.7	45.3	7.8	
294.3	22	95.7	74.7	60	7.8	
360.8	29.5	119.4	93.4	75.4	7.8	
402.4	29.5	147.5	116.1	94	7.8	
442.8	29.5	178.7	140.5	112.4	7.8	
490.8	29.5	207.6	162.9	128.1	7.8	
544.3	29.5	232.1	183	143.7	7.8	
592.2	29.5	256.1	203.7	161.6	7.8	
633.6	29.5	284.3	226.4	178.3	7.8	
673.1	29.5	312.3	247.9	192.4	7.8	
718.4	29.5	338.2	267.4	207.7	7.8	
776.2	29.5	361.5	284.7	218.4	7.8	
861.3	31.5	379.2	299.2	231	7.8	
951.1	46.5	399.7	316.7	246.6	7.8	
1011.5	46.5	423.3	337.4	265.4	7.8	
1052.4	46.5	448.7	357.9	279.2	7.8	
1087.8	46.5	471.5	375.4	290.8	7.8	
1136.2	46.5	493.7	391.8	301.7	7.8	
1186.2	46.5	516.6	409	314.7	7.8	
1226	46.5	539.5	426.2	326.8	7.8	
1282.5	46.5	560.1	440.8	337.1	7.8	
1346.5	46.5	580.3	456.5	348.6	7.8	
1421.1	60.5	601.4	473.7	363	7.8	
1510.4	67	619.9	490.2	377.5	7.8	
1589.2	71	641.9	507.8	392.1	7.8	
1645.3	71	666	525.1	402.4	7.8	
1725.9	74.5	687.8	539.6	413.9	7.8	
1789.2	75	705.7	555	427.1	7.8	2011-06-04
80.6	3.5	21.8	14.5	11.5	3	
56.1	0	24.1	17.3	10.3	3	
78.8	4	22	17.6	14.6	3	
89.3	6.5	18.5	16.5	14.5	3	
74.6	14	21.1	17.2	14.4	3	
64	0	20.2	15.7	11.5	3	
56.5	0	20.6	14.6	10.3	3	
39.8	0	22.9	17.2	12.1	3	
50	0	22.9	17.2	13	3	
48.4	0	22.2	16.4	10.9	3	
35.4	0	22.8	17.5	11.6	3	
40.9	0	25.4	20.5	13.8	3	
60.4	0	23.6	20.7	18.8	3	
89.8	15	20.5	17.5	15.6	3	
85.1	2	17.7	14.5	12.6	3	
57.8	0	23.3	17.3	10.7	3	
45.3	0	25.9	19.5	15.3	3	
39.5	0	28	21.5	14.1	3	
41.4	0	28.2	22.7	16.7	3	
47.9	0	24	20.7	17.9	3	
53.5	0	24.5	20.1	15.6	3	
48	0	28.9	22.4	15.7	3	
40.4	0	31.2	24.4	18.4	3	
41.6	0	28.1	22.7	18.6	3	
66.5	7.5	23.7	18.7	15.4	3	
76.9	21.5	21.6	18	14.7	3	
73.6	0	24.7	19	15.1	3	
67	0	24.8	19	14.4	3	
76.8	0.5	24.6	18.7	15.8	3	
139.4	0.5	51.7	39.1	31.9	3	
206.4	0.5	76.5	58.1	46.3	3	
280	0.5	101.2	77.1	61.4	3	
356.9	22	122.8	95.1	76.1	3	
423.4	29.5	146.5	113.8	91.5	3	
465	29.5	174.6	136.5	110.1	3	
505.4	29.5	205.8	160.9	128.5	3	
553.4	29.5	234.7	183.3	144.2	3	
606.9	29.5	259.2	203.4	159.8	3	
654.8	29.5	283.2	224.1	177.7	3	
696.2	29.5	311.4	246.8	194.4	3	
735.7	29.5	339.4	268.3	208.5	3	
781	29.5	365.3	287.8	223.8	3	
838.8	29.5	388.6	305.1	234.5	3	
923.9	31.5	406.3	319.6	247.1	3	
1013.7	46.5	426.8	337.1	262.7	3	
1074.1	46.5	450.4	357.8	281.5	3	
1115	46.5	475.8	378.3	295.3	3	
1150.4	46.5	498.6	395.8	306.9	3	
1198.8	46.5	520.8	412.2	317.8	3	
1248.8	46.5	543.7	429.4	330.8	3	
1288.6	46.5	566.6	446.6	342.9	3	
1345.1	46.5	587.2	461.2	353.2	3	
1409.1	46.5	607.4	476.9	364.7	3	
1483.7	60.5	628.5	494.1	379.1	3	
1573	67	647	510.6	393.6	3	
1651.8	71	669	528.2	408.2	3	
1707.9	71	693.1	545.5	418.5	3	
1788.5	74.5	714.9	560	430	3	2011-06-05
64	0	20.2	15.7	11.5	9.6	
56.5	0	20.6	14.6	10.3	9.6	
39.8	0	22.9	17.2	12.1	9.6	
50	0	22.9	17.2	13	9.6	
48.4	0	22.2	16.4	10.9	9.6	
35.4	0	22.8	17.5	11.6	9.6	
40.9	0	25.4	20.5	13.8	9.6	
60.4	0	23.6	20.7	18.8	9.6	
89.8	15	20.5	17.5	15.6	9.6	
85.1	2	17.7	14.5	12.6	9.6	
57.8	0	23.3	17.3	10.7	9.6	
45.3	0	25.9	19.5	15.3	9.6	
39.5	0	28	21.5	14.1	9.6	
41.4	0	28.2	22.7	16.7	9.6	
47.9	0	24	20.7	17.9	9.6	
53.5	0	24.5	20.1	15.6	9.6	
48	0	28.9	22.4	15.7	9.6	
40.4	0	31.2	24.4	18.4	9.6	
41.6	0	28.1	22.7	18.6	9.6	
66.5	7.5	23.7	18.7	15.4	9.6	
76.9	21.5	21.6	18	14.7	9.6	
73.6	0	24.7	19	15.1	9.6	
67	0	24.8	19	14.4	9.6	
76.8	0.5	24.6	18.7	15.8	9.6	
62.6	0	27.1	20.4	16.1	9.6	
113.1	0	54	41.3	31.4	9.6	
189.9	0.5	78.6	60	47.2	9.6	
256.9	0.5	103.4	79	61.6	9.6	
330.5	0.5	128.1	98	76.7	9.6	
407.4	22	149.7	116	91.4	9.6	
473.9	29.5	173.4	134.7	106.8	9.6	
515.5	29.5	201.5	157.4	125.4	9.6	
555.9	29.5	232.7	181.8	143.8	9.6	
603.9	29.5	261.6	204.2	159.5	9.6	
657.4	29.5	286.1	224.3	175.1	9.6	
705.3	29.5	310.1	245	193	9.6	
746.7	29.5	338.3	267.7	209.7	9.6	
786.2	29.5	366.3	289.2	223.8	9.6	
831.5	29.5	392.2	308.7	239.1	9.6	
889.3	29.5	415.5	326	249.8	9.6	
974.4	31.5	433.2	340.5	262.4	9.6	
1064.2	46.5	453.7	358	278	9.6	
1124.6	46.5	477.3	378.7	296.8	9.6	
1165.5	46.5	502.7	399.2	310.6	9.6	
1200.9	46.5	525.5	416.7	322.2	9.6	
1249.3	46.5	547.7	433.1	333.1	9.6	
1299.3	46.5	570.6	450.3	346.1	9.6	
1339.1	46.5	593.5	467.5	358.2	9.6	
1395.6	46.5	614.1	482.1	368.5	9.6	
1459.6	46.5	634.3	497.8	380	9.6	
1534.2	60.5	655.4	515	394.4	9.6	
1623.5	67	673.9	531.5	408.9	9.6	
1702.3	71	695.9	549.1	423.5	9.6	
1758.4	71	720	566.4	433.8	9.6	2011-06-06
78.8	4	22	17.6	14.6	5	
89.3	6.5	18.5	16.5	14.5	5	
74.6	14	21.1	17.2	14.4	5	
64	0	20.2	15.7	11.5	5	
56.5	0	20.6	14.6	10.3	5	
39.8	0	22.9	17.2	12.1	5	
50	0	22.9	17.2	13	5	
48.4	0	22.2	16.4	10.9	5	
35.4	0	22.8	17.5	11.6	5	
40.9	0	25.4	20.5	13.8	5	
60.4	0	23.6	20.7	18.8	5	
89.8	15	20.5	17.5	15.6	5	
85.1	2	17.7	14.5	12.6	5	
57.8	0	23.3	17.3	10.7	5	
45.3	0	25.9	19.5	15.3	5	
39.5	0	28	21.5	14.1	5	
41.4	0	28.2	22.7	16.7	5	
47.9	0	24	20.7	17.9	5	
53.5	0	24.5	20.1	15.6	5	
48	0	28.9	22.4	15.7	5	
40.4	0	31.2	24.4	18.4	5	
41.6	0	28.1	22.7	18.6	5	
66.5	7.5	23.7	18.7	15.4	5	
76.9	21.5	21.6	18	14.7	5	
73.6	0	24.7	19	15.1	5	
67	0	24.8	19	14.4	5	
76.8	0.5	24.6	18.7	15.8	5	
62.6	0	27.1	20.4	16.1	5	
50.5	0	26.9	20.9	15.3	5	
96.3	0	53.5	41.8	31.2	5	
158.9	0	80.6	62.2	47.3	5	
235.7	0.5	105.2	80.9	63.1	5	
302.7	0.5	130	99.9	77.5	5	
376.3	0.5	154.7	118.9	92.6	5	
453.2	22	176.3	136.9	107.3	5	
519.7	29.5	200	155.6	122.7	5	
561.3	29.5	228.1	178.3	141.3	5	
601.7	29.5	259.3	202.7	159.7	5	
649.7	29.5	288.2	225.1	175.4	5	
703.2	29.5	312.7	245.2	191	5	
751.1	29.5	336.7	265.9	208.9	5	
792.5	29.5	364.9	288.6	225.6	5	
832	29.5	392.9	310.1	239.7	5	
877.3	29.5	418.8	329.6	255	5	
935.1	29.5	442.1	346.9	265.7	5	
1020.2	31.5	459.8	361.4	278.3	5	
1110	46.5	480.3	378.9	293.9	5	
1170.4	46.5	503.9	399.6	312.7	5	
1211.3	46.5	529.3	420.1	326.5	5	
1246.7	46.5	552.1	437.6	338.1	5	
1295.1	46.5	574.3	454	349	5	
1345.1	46.5	597.2	471.2	362	5	
1384.9	46.5	620.1	488.4	374.1	5	
1441.4	46.5	640.7	503	384.4	5	
1505.4	46.5	660.9	518.7	395.9	5	
1580	60.5	682	535.9	410.3	5	
1669.3	67	700.5	552.4	424.8	5	
1748.1	71	722.5	570	439.4	5	2011-06-07
89.3	6.5	18.5	16.5	14.5	7.2	
74.6	14	21.1	17.2	14.4	7.2	
64	0	20.2	15.7	11.5	7.2	
56.5	0	20.6	14.6	10.3	7.2	
39.8	0	22.9	17.2	12.1	7.2	
50	0	22.9	17.2	13	7.2	
48.4	0	22.2	16.4	10.9	7.2	
35.4	0	22.8	17.5	11.6	7.2	
40.9	0	25.4	20.5	13.8	7.2	
60.4	0	23.6	20.7	18.8	7.2	
89.8	15	20.5	17.5	15.6	7.2	
85.1	2	17.7	14.5	12.6	7.2	
57.8	0	23.3	17.3	10.7	7.2	
45.3	0	25.9	19.5	15.3	7.2	
39.5	0	28	21.5	14.1	7.2	
41.4	0	28.2	22.7	16.7	7.2	
47.9	0	24	20.7	17.9	7.2	
53.5	0	24.5	20.1	15.6	7.2	
48	0	28.9	22.4	15.7	7.2	
40.4	0	31.2	24.4	18.4	7.2	
41.6	0	28.1	22.7	18.6	7.2	
66.5	7.5	23.7	18.7	15.4	7.2	
76.9	21.5	21.6	18	14.7	7.2	
73.6	0	24.7	19	15.1	7.2	
67	0	24.8	19	14.4	7.2	
76.8	0.5	24.6	18.7	15.8	7.2	
62.6	0	27.1	20.4	16.1	7.2	
50.5	0	26.9	20.9	15.3	7.2	
45.8	0	26.6	20.9	15.9	7.2	
101.6	1.5	54.1	42.9	34.1	7.2	
152.1	1.5	81	63.8	49.4	7.2	
214.7	1.5	108.1	84.2	65.5	7.2	
291.5	2	132.7	102.9	81.3	7.2	
358.5	2	157.5	121.9	95.7	7.2	
432.1	2	182.2	140.9	110.8	7.2	
509	23.5	203.8	158.9	125.5	7.2	
575.5	31	227.5	177.6	140.9	7.2	
617.1	31	255.6	200.3	159.5	7.2	
657.5	31	286.8	224.7	177.9	7.2	
705.5	31	315.7	247.1	193.6	7.2	
759	31	340.2	267.2	209.2	7.2	
806.9	31	364.2	287.9	227.1	7.2	
848.3	31	392.4	310.6	243.8	7.2	
887.8	31	420.4	332.1	257.9	7.2	
933.1	31	446.3	351.6	273.2	7.2	
990.9	31	469.6	368.9	283.9	7.2	
1076	33	487.3	383.4	296.5	7.2	
1165.8	48	507.8	400.9	312.1	7.2	
1226.2	48	531.4	421.6	330.9	7.2	
1267.1	48	556.8	442.1	344.7	7.2	
1302.5	48	579.6	459.6	356.3	7.2	
1350.9	48	601.8	476	367.2	7.2	
1400.9	48	624.7	493.2	380.2	7.2	
1440.7	48	647.6	510.4	392.3	7.2	
1497.2	48	668.2	525	402.6	7.2	
1561.2	48	688.4	540.7	414.1	7.2	
1635.8	62	709.5	557.9	428.5	7.2	
1725.1	68.5	728	574.4	443	7.2	2011-06-08
74.6	14	21.1	17.2	14.4	8.6	
64	0	20.2	15.7	11.5	8.6	
56.5	0	20.6	14.6	10.3	8.6	
39.8	0	22.9	17.2	12.1	8.6	
50	0	22.9	17.2	13	8.6	
48.4	0	22.2	16.4	10.9	8.6	
35.4	0	22.8	17.5	11.6	8.6	
40.9	0	25.4	20.5	13.8	8.6	
60.4	0	23.6	20.7	18.8	8.6	
89.8	15	20.5	17.5	15.6	8.6	
85.1	2	17.7	14.5	12.6	8.6	
57.8	0	23.3	17.3	10.7	8.6	
45.3	0	25.9	19.5	15.3	8.6	
39.5	0	28	21.5	14.1	8.6	
41.4	0	28.2	22.7	16.7	8.6	
47.9	0	24	20.7	17.9	8.6	
53.5	0	24.5	20.1	15.6	8.6	
48	0	28.9	22.4	15.7	8.6	
40.4	0	31.2	24.4	18.4	8.6	
41.6	0	28.1	22.7	18.6	8.6	
66.5	7.5	23.7	18.7	15.4	8.6	
76.9	21.5	21.6	18	14.7	8.6	
73.6	0	24.7	19	15.1	8.6	
67	0	24.8	19	14.4	8.6	
76.8	0.5	24.6	18.7	15.8	8.6	
62.6	0	27.1	20.4	16.1	8.6	
50.5	0	26.9	20.9	15.3	8.6	
45.8	0	26.6	20.9	15.9	8.6	
55.8	1.5	27.5	22	18.2	8.6	
132.3	1.5	49.5	41.4	35.7	8.6	
178.1	1.5	76.1	62.3	51.6	8.6	
228.6	1.5	103	83.2	66.9	8.6	
291.2	1.5	130.1	103.6	83	8.6	
368	2	154.7	122.3	98.8	8.6	
435	2	179.5	141.3	113.2	8.6	
508.6	2	204.2	160.3	128.3	8.6	
585.5	23.5	225.8	178.3	143	8.6	
652	31	249.5	197	158.4	8.6	
693.6	31	277.6	219.7	177	8.6	
734	31	308.8	244.1	195.4	8.6	
782	31	337.7	266.5	211.1	8.6	
835.5	31	362.2	286.6	226.7	8.6	
883.4	31	386.2	307.3	244.6	8.6	
924.8	31	414.4	330	261.3	8.6	
964.3	31	442.4	351.5	275.4	8.6	
1009.6	31	468.3	371	290.7	8.6	
1067.4	31	491.6	388.3	301.4	8.6	
1152.5	33	509.3	402.8	314	8.6	
1242.3	48	529.8	420.3	329.6	8.6	
1302.7	48	553.4	441	348.4	8.6	
1343.6	48	578.8	461.5	362.2	8.6	
1379	48	601.6	479	373.8	8.6	
1427.4	48	623.8	495.4	384.7	8.6	
1477.4	48	646.7	512.6	397.7	8.6	
1517.2	48	669.6	529.8	409.8	8.6	
1573.7	48	690.2	544.4	420.1	8.6	
1637.7	48	710.4	560.1	431.6	8.6	
1712.3	62	731.5	577.3	446	8.6	2011-06-09
64	0	20.2	15.7	11.5	12.6	
56.5	0	20.6	14.6	10.3	12.6	
39.8	0	22.9	17.2	12.1	12.6	
50	0	22.9	17.2	13	12.6	
48.4	0	22.2	16.4	10.9	12.6	
35.4	0	22.8	17.5	11.6	12.6	
40.9	0	25.4	20.5	13.8	12.6	
60.4	0	23.6	20.7	18.8	12.6	
89.8	15	20.5	17.5	15.6	12.6	
85.1	2	17.7	14.5	12.6	12.6	
57.8	0	23.3	17.3	10.7	12.6	
45.3	0	25.9	19.5	15.3	12.6	
39.5	0	28	21.5	14.1	12.6	
41.4	0	28.2	22.7	16.7	12.6	
47.9	0	24	20.7	17.9	12.6	
53.5	0	24.5	20.1	15.6	12.6	
48	0	28.9	22.4	15.7	12.6	
40.4	0	31.2	24.4	18.4	12.6	
41.6	0	28.1	22.7	18.6	12.6	
66.5	7.5	23.7	18.7	15.4	12.6	
76.9	21.5	21.6	18	14.7	12.6	
73.6	0	24.7	19	15.1	12.6	
67	0	24.8	19	14.4	12.6	
76.8	0.5	24.6	18.7	15.8	12.6	
62.6	0	27.1	20.4	16.1	12.6	
50.5	0	26.9	20.9	15.3	12.6	
45.8	0	26.6	20.9	15.9	12.6	
55.8	1.5	27.5	22	18.2	12.6	
76.5	0	22	19.4	17.5	12.6	
147.9	0	46.3	40.8	35.3	12.6	
203.7	1.5	73.8	62.8	53.5	12.6	
249.5	1.5	100.4	83.7	69.4	12.6	
300	1.5	127.3	104.6	84.7	12.6	
362.6	1.5	154.4	125	100.8	12.6	
439.4	2	179	143.7	116.6	12.6	
506.4	2	203.8	162.7	131	12.6	
580	2	228.5	181.7	146.1	12.6	
656.9	23.5	250.1	199.7	160.8	12.6	
723.4	31	273.8	218.4	176.2	12.6	
765	31	301.9	241.1	194.8	12.6	
805.4	31	333.1	265.5	213.2	12.6	
853.4	31	362	287.9	228.9	12.6	
906.9	31	386.5	308	244.5	12.6	
954.8	31	410.5	328.7	262.4	12.6	
996.2	31	438.7	351.4	279.1	12.6	
1035.7	31	466.7	372.9	293.2	12.6	
1081	31	492.6	392.4	308.5	12.6	
1138.8	31	515.9	409.7	319.2	12.6	
1223.9	33	533.6	424.2	331.8	12.6	
1313.7	48	554.1	441.7	347.4	12.6	
1374.1	48	577.7	462.4	366.2	12.6	
1415	48	603.1	482.9	380	12.6	
1450.4	48	625.9	500.4	391.6	12.6	
1498.8	48	648.1	516.8	402.5	12.6	
1548.8	48	671	534	415.5	12.6	
1588.6	48	693.9	551.2	427.6	12.6	
1645.1	48	714.5	565.8	437.9	12.6	
1709.1	48	734.7	581.5	449.4	12.6	2011-06-10
56.5	0	20.6	14.6	10.3	10.2	
39.8	0	22.9	17.2	12.1	10.2	
50	0	22.9	17.2	13	10.2	
48.4	0	22.2	16.4	10.9	10.2	
35.4	0	22.8	17.5	11.6	10.2	
40.9	0	25.4	20.5	13.8	10.2	
60.4	0	23.6	20.7	18.8	10.2	
89.8	15	20.5	17.5	15.6	10.2	
85.1	2	17.7	14.5	12.6	10.2	
57.8	0	23.3	17.3	10.7	10.2	
45.3	0	25.9	19.5	15.3	10.2	
39.5	0	28	21.5	14.1	10.2	
41.4	0	28.2	22.7	16.7	10.2	
47.9	0	24	20.7	17.9	10.2	
53.5	0	24.5	20.1	15.6	10.2	
48	0	28.9	22.4	15.7	10.2	
40.4	0	31.2	24.4	18.4	10.2	
41.6	0	28.1	22.7	18.6	10.2	
66.5	7.5	23.7	18.7	15.4	10.2	
76.9	21.5	21.6	18	14.7	10.2	
73.6	0	24.7	19	15.1	10.2	
67	0	24.8	19	14.4	10.2	
76.8	0.5	24.6	18.7	15.8	10.2	
62.6	0	27.1	20.4	16.1	10.2	
50.5	0	26.9	20.9	15.3	10.2	
45.8	0	26.6	20.9	15.9	10.2	
55.8	1.5	27.5	22	18.2	10.2	
76.5	0	22	19.4	17.5	10.2	
71.4	0	24.3	21.4	17.8	10.2	
117.2	0	53.5	45.4	38.4	10.2	
193.7	0	75.5	64.8	55.9	10.2	
249.5	1.5	103	86.8	74.1	10.2	
295.3	1.5	129.6	107.7	90	10.2	
345.8	1.5	156.5	128.6	105.3	10.2	
408.4	1.5	183.6	149	121.4	10.2	
485.2	2	208.2	167.7	137.2	10.2	
552.2	2	233	186.7	151.6	10.2	
625.8	2	257.7	205.7	166.7	10.2	
702.7	23.5	279.3	223.7	181.4	10.2	
769.2	31	303	242.4	196.8	10.2	
810.8	31	331.1	265.1	215.4	10.2	
851.2	31	362.3	289.5	233.8	10.2	
899.2	31	391.2	311.9	249.5	10.2	
952.7	31	415.7	332	265.1	10.2	
