63.3,0.5,17.9,15.4,13.2,2,,
80.6,3.5,21.8,14.5,11.5,2,,
56.1,0,24.1,17.3,10.3,2,,
78.8,4,22,17.6,14.6,2,,
89.3,6.5,18.5,16.5,14.5,2,,
74.6,14,21.1,17.2,14.4,2,,
64,0,20.2,15.7,11.5,2,,
56.5,0,20.6,14.6,10.3,2,,
39.8,0,22.9,17.2,12.1,2,,
50,0,22.9,17.2,13,2,,
48.4,0,22.2,16.4,10.9,2,,
35.4,0,22.8,17.5,11.6,2,,
40.9,0,25.4,20.5,13.8,2,,
60.4,0,23.6,20.7,18.8,2,,
89.8,15,20.5,17.5,15.6,2,,
85.1,2,17.7,14.5,12.6,2,,
57.8,0,23.3,17.3,10.7,2,,
45.3,0,25.9,19.5,15.3,2,,
39.5,0,28,21.5,14.1,2,,
41.4,0,28.2,22.7,16.7,2,,
47.9,0,24,20.7,17.9,2,,
53.5,0,24.5,20.1,15.6,2,,
48,0,28.9,22.4,15.7,2,,
40.4,0,31.2,24.4,18.4,2,,
41.6,0,28.1,22.7,18.6,2,,
66.5,7.5,23.7,18.7,15.4,2,,
76.9,21.5,21.6,18,14.7,2,,
73.6,0,24.7,19,15.1,2,,
150.5,21.5,46.3,37,29.8,2,,
217,29,70,55.7,45.2,2,,
258.6,29,98.1,78.4,63.8,2,,
299,29,129.3,102.8,82.2,2,,
347,29,158.2,125.2,97.9,2,,
400.5,29,182.7,145.3,113.5,2,,
448.4,29,206.7,166,131.4,2,,
489.8,29,234.9,188.7,148.1,2,,
529.3,29,262.9,210.2,162.2,2,,
574.6,29,288.8,229.7,177.5,2,,
632.4,29,312.1,247,188.2,2,,
717.5,31,329.8,261.5,200.8,2,,
807.3,46,350.3,279,216.4,2,,
867.7,46,373.9,299.7,235.2,2,,
908.6,46,399.3,320.2,249,2,,
944,46,422.1,337.7,260.6,2,,
992.4,46,444.3,354.1,271.5,2,,
1042.4,46,467.2,371.3,284.5,2,,
1082.2,46,490.1,388.5,296.6,2,,
1138.7,46,510.7,403.1,306.9,2,,
1202.7,46,530.9,418.8,318.4,2,,
1277.3,60,552,436,332.8,2,,
1366.6,66.5,570.5,452.5,347.3,2,,
1445.4,70.5,592.5,470.1,361.9,2,,
1501.5,70.5,616.6,487.4,372.2,2,,
1582.1,74,638.4,501.9,383.7,2,,
1645.4,74.5,656.3,517.3,396.9,2,,
1681.3,74.5,680,534.8,409.6,2,,
1722.8,74.5,701.8,550.7,420.2,2,2011-06-03,
63.3,0.5,17.9,15.4,13.2,1,,
80.6,3.5,21.8,14.5,11.5,1,,
56.1,0,24.1,17.3,10.3,1,,
78.8,4,22,17.6,14.6,1,,
89.3,6.5,18.5,16.5,14.5,1,,
74.6,14,21.1,17.2,14.4,1,,
64,0,20.2,15.7,11.5,1,,
56.5,0,20.6,14.6,10.3,1,,
39.8,0,22.9,17.2,12.1,1,,
50,0,22.9,17.2,13,1,,
48.4,0,22.2,16.4,10.9,1,,
35.4,0,22.8,17.5,11.6,1,,
40.9,0,25.4,20.5,13.8,1,,
60.4,0,23.6,20.7,18.8,1,,
89.8,15,20.5,17.5,15.6,1,,
85.1,2,17.7,14.5,12.6,1,,
57.8,0,23.3,17.3,10.7,1,,
45.3,0,25.9,19.5,15.3,1,,
39.5,0,28,21.5,14.1,1,,
41.4,0,28.2,22.7,16.7,1,,
47.9,0,24,20.7,17.9,1,,
53.5,0,24.5,20.1,15.6,1,,
48,0,28.9,22.4,15.7,1,,
40.4,0,31.2,24.4,18.4,1,,
41.6,0,28.1,22.7,18.6,1,,
66.5,7.5,23.7,18.7,15.4,1,,
76.9,21.5,21.6,18,14.7,1,,
73.6,0,24.7,19,15.1,1,,
67,0,24.8,19,14.4,1,,
140.6,0,49.5,38,29.5,1,,
217.5,21.5,71.1,56,44.2,1,,
284,29,94.8,74.7,59.6,1,,
325.6,29,122.9,97.4,78.2,1,,
366,29,154.1,121.8,96.6,1,,
414,29,183,144.2,112.3,1,,
467.5,29,207.5,164.3,127.9,1,,
515.4,29,231.5,185,145.8,1,,
556.8,29,259.7,207.7,162.5,1,,
596.3,29,287.7,229.2,176.6,1,,
641.6,29,313.6,248.7,191.9,1,,
699.4,29,336.9,266,202.6,1,,
784.5,31,354.6,280.5,215.2,1,,
874.3,46,375.1,298,230.8,1,,
934.7,46,398.7,318.7,249.6,1,,
975.6,46,424.1,339.2,263.4,1,,
1011,46,446.9,356.7,275,1,,
1059.4,46,469.1,373.1,285.9,1,,
1109.4,46,492,390.3,298.9,1,,
1149.2,46,514.9,407.5,311,1,,
1205.7,46,535.5,422.1,321.3,1,,
1269.7,46,555.7,437.8,332.8,1,,
1344.3,60,576.8,455,347.2,1,,
1433.6,66.5,595.3,471.5,361.7,1,,
1512.4,70.5,617.3,489.1,376.3,1,,
1568.5,70.5,641.4,506.4,386.6,1,,
1649.1,74,663.2,520.9,398.1,1,,
1712.4,74.5,681.1,536.3,411.3,1,,
1748.3,74.5,704.8,553.8,424,1,2011-06-04,
80.6,3.5,21.8,14.5,11.5,6,,
56.1,0,24.1,17.3,10.3,6,,
78.8,4,22,17.6,14.6,6,,
89.3,6.5,18.5,16.5,14.5,6,,
74.6,14,21.1,17.2,14.4,6,,
64,0,20.2,15.7,11.5,6,,
56.5,0,20.6,14.6,10.3,6,,
39.8,0,22.9,17.2,12.1,6,,
50,0,22.9,17.2,13,6,,
48.4,0,22.2,16.4,10.9,6,,
35.4,0,22.8,17.5,11.6,6,,
40.9,0,25.4,20.5,13.8,6,,
60.4,0,23.6,20.7,18.8,6,,
89.8,15,20.5,17.5,15.6,6,,
85.1,2,17.7,14.5,12.6,6,,
57.8,0,23.3,17.3,10.7,6,,
45.3,0,25.9,19.5,15.3,6,,
39.5,0,28,21.5,14.1,6,,
41.4,0,28.2,22.7,16.7,6,,
47.9,0,24,20.7,17.9,6,,
53.5,0,24.5,20.1,15.6,6,,
48,0,28.9,22.4,15.7,6,,
40.4,0,31.2,24.4,18.4,6,,
41.6,0,28.1,22.7,18.6,6,,
66.5,7.5,23.7,18.7,15.4,6,,
76.9,21.5,21.6,18,14.7,6,,
73.6,0,24.7,19,15.1,6,,
67,0,24.8,19,14.4,6,,
76.8,0.5,24.6,18.7,15.8,6,,
143.8,0.5,49.4,37.7,30.2,6,,
217.4,0.5,74.1,56.7,45.3,6,,
294.3,22,95.7,74.7,60,6,,
360.8,29.5,119.4,93.4,75.4,6,,
402.4,29.5,147.5,116.1,94,6,,
442.8,29.5,178.7,140.5,112.4,6,,
490.8,29.5,207.6,162.9,128.1,6,,
544.3,29.5,232.1,183,143.7,6,,
592.2,29.5,256.1,203.7,161.6,6,,
633.6,29.5,284.3,226.4,178.3,6,,
673.1,29.5,312.3,247.9,192.4,6,,
718.4,29.5,338.2,267.4,207.7,6,,
776.2,29.5,361.5,284.7,218.4,6,,
861.3,31.5,379.2,299.2,231,6,,
951.1,46.5,399.7,316.7,246.6,6,,
1011.5,46.5,423.3,337.4,265.4,6,,
1052.4,46.5,448.7,357.9,279.2,6,,
1087.8,46.5,471.5,375.4,290.8,6,,
1136.2,46.5,493.7,391.8,301.7,6,,
1186.2,46.5,516.6,409,314.7,6,,
1226,46.5,539.5,426.2,326.8,6,,
1282.5,46.5,560.1,440.8,337.1,6,,
1346.5,46.5,580.3,456.5,348.6,6,,
1421.1,60.5,601.4,473.7,363,6,,
1510.4,67,619.9,490.2,377.5,6,,
1589.2,71,641.9,507.8,392.1,6,,
1645.3,71,666,525.1,402.4,6,,
1725.9,74.5,687.8,539.6,413.9,6,,
1789.2,75,705.7,555,427.1,6,2011-06-05,
56.1,0,24.1,17.3,10.3,7,,
78.8,4,22,17.6,14.6,7,,
89.3,6.5,18.5,16.5,14.5,7,,
74.6,14,21.1,17.2,14.4,7,,
64,0,20.2,15.7,11.5,7,,
56.5,0,20.6,14.6,10.3,7,,
39.8,0,22.9,17.2,12.1,7,,
50,0,22.9,17.2,13,7,,
48.4,0,22.2,16.4,10.9,7,,
35.4,0,22.8,17.5,11.6,7,,
40.9,0,25.4,20.5,13.8,7,,
60.4,0,23.6,20.7,18.8,7,,
89.8,15,20.5,17.5,15.6,7,,
85.1,2,17.7,14.5,12.6,7,,
57.8,0,23.3,17.3,10.7,7,,
45.3,0,25.9,19.5,15.3,7,,
39.5,0,28,21.5,14.1,7,,
41.4,0,28.2,22.7,16.7,7,,
47.9,0,24,20.7,17.9,7,,
53.5,0,24.5,20.1,15.6,7,,
48,0,28.9,22.4,15.7,7,,
40.4,0,31.2,24.4,18.4,7,,
41.6,0,28.1,22.7,18.6,7,,
66.5,7.5,23.7,18.7,15.4,7,,
76.9,21.5,21.6,18,14.7,7,,
73.6,0,24.7,19,15.1,7,,
67,0,24.8,19,14.4,7,,
76.8,0.5,24.6,18.7,15.8,7,,
62.6,0,27.1,20.4,16.1,7,,
139.4,0.5,51.7,39.1,31.9,7,,
206.4,0.5,76.5,58.1,46.3,7,,
280,0.5,101.2,77.1,61.4,7,,
356.9,22,122.8,95.1,76.1,7,,
423.4,29.5,146.5,113.8,91.5,7,,
465,29.5,174.6,136.5,110.1,7,,
505.4,29.5,205.8,160.9,128.5,7,,
553.4,29.5,234.7,183.3,144.2,7,,
606.9,29.5,259.2,203.4,159.8,7,,
654.8,29.5,283.2,224.1,177.7,7,,
696.2,29.5,311.4,246.8,194.4,7,,
735.7,29.5,339.4,268.3,208.5,7,,
781,29.5,365.3,287.8,223.8,7,,
838.8,29.5,388.6,305.1,234.5,7,,
923.9,31.5,406.3,319.6,247.1,7,,
1013.7,46.5,426.8,337.1,262.7,7,,
1074.1,46.5,450.4,357.8,281.5,7,,
1115,46.5,475.8,378.3,295.3,7,,
1150.4,46.5,498.6,395.8,306.9,7,,
1198.8,46.5,520.8,412.2,317.8,7,,
1248.8,46.5,543.7,429.4,330.8,7,,
1288.6,46.5,566.6,446.6,342.9,7,,
1345.1,46.5,587.2,461.2,353.2,7,,
1409.1,46.5,607.4,476.9,364.7,7,,
1483.7,60.5,628.5,494.1,379.1,7,,
1573,67,647,510.6,393.6,7,,
1651.8,71,669,528.2,408.2,7,,
1707.9,71,693.1,545.5,418.5,7,,
1788.5,74.5,714.9,560,430,7,2011-06-06,
78.8,4,22,17.6,14.6,3,,
89.3,6.5,18.5,16.5,14.5,3,,
74.6,14,21.1,17.2,14.4,3,,
64,0,20.2,15.7,11.5,3,,
56.5,0,20.6,14.6,10.3,3,,
39.8,0,22.9,17.2,12.1,3,,
50,0,22.9,17.2,13,3,,
48.4,0,22.2,16.4,10.9,3,,
35.4,0,22.8,17.5,11.6,3,,
40.9,0,25.4,20.5,13.8,3,,
60.4,0,23.6,20.7,18.8,3,,
89.8,15,20.5,17.5,15.6,3,,
85.1,2,17.7,14.5,12.6,3,,
57.8,0,23.3,17.3,10.7,3,,
45.3,0,25.9,19.5,15.3,3,,
39.5,0,28,21.5,14.1,3,,
41.4,0,28.2,22.7,16.7,3,,
47.9,0,24,20.7,17.9,3,,
53.5,0,24.5,20.1,15.6,3,,
48,0,28.9,22.4,15.7,3,,
40.4,0,31.2,24.4,18.4,3,,
41.6,0,28.1,22.7,18.6,3,,
66.5,7.5,23.7,18.7,15.4,3,,
76.9,21.5,21.6,18,14.7,3,,
73.6,0,24.7,19,15.1,3,,
67,0,24.8,19,14.4,3,,
76.8,0.5,24.6,18.7,15.8,3,,
62.6,0,27.1,20.4,16.1,3,,
50.5,0,26.9,20.9,15.3,3,,
113.1,0,54,41.3,31.4,3,,
189.9,0.5,78.6,60,47.2,3,,
256.9,0.5,103.4,79,61.6,3,,
330.5,0.5,128.1,98,76.7,3,,
407.4,22,149.7,116,91.4,3,,
473.9,29.5,173.4,134.7,106.8,3,,
515.5,29.5,201.5,157.4,125.4,3,,
555.9,29.5,232.7,181.8,143.8,3,,
603.9,29.5,261.6,204.2,159.5,3,,
657.4,29.5,286.1,224.3,175.1,3,,
705.3,29.5,310.1,245,193,3,,
746.7,29.5,338.3,267.7,209.7,3,,
786.2,29.5,366.3,289.2,223.8,3,,
831.5,29.5,392.2,308.7,239.1,3,,
889.3,29.5,415.5,326,249.8,3,,
974.4,31.5,433.2,340.5,262.4,3,,
1064.2,46.5,453.7,358,278,3,,
1124.6,46.5,477.3,378.7,296.8,3,,
1165.5,46.5,502.7,399.2,310.6,3,,
1200.9,46.5,525.5,416.7,322.2,3,,
1249.3,46.5,547.7,433.1,333.1,3,,
1299.3,46.5,570.6,450.3,346.1,3,,
1339.1,46.5,593.5,467.5,358.2,3,,
1395.6,46.5,614.1,482.1,368.5,3,,
1459.6,46.5,634.3,497.8,380,3,,
1534.2,60.5,655.4,515,394.4,3,,
1623.5,67,673.9,531.5,408.9,3,,
1702.3,71,695.9,549.1,423.5,3,,
1758.4,71,720,566.4,433.8,3,2011-06-07,
89.3,6.5,18.5,16.5,14.5,0,,
74.6,14,21.1,17.2,14.4,0,,
64,0,20.2,15.7,11.5,0,,
56.5,0,20.6,14.6,10.3,0,,
39.8,0,22.9,17.2,12.1,0,,
50,0,22.9,17.2,13,0,,
48.4,0,22.2,16.4,10.9,0,,
35.4,0,22.8,17.5,11.6,0,,
40.9,0,25.4,20.5,13.8,0,,
60.4,0,23.6,20.7,18.8,0,,
89.8,15,20.5,17.5,15.6,0,,
85.1,2,17.7,14.5,12.6,0,,
57.8,0,23.3,17.3,10.7,0,,
45.3,0,25.9,19.5,15.3,0,,
39.5,0,28,21.5,14.1,0,,
41.4,0,28.2,22.7,16.7,0,,
47.9,0,24,20.7,17.9,0,,
53.5,0,24.5,20.1,15.6,0,,
48,0,28.9,22.4,15.7,0,,
40.4,0,31.2,24.4,18.4,0,,
41.6,0,28.1,22.7,18.6,0,,
66.5,7.5,23.7,18.7,15.4,0,,
76.9,21.5,21.6,18,14.7,0,,
73.6,0,24.7,19,15.1,0,,
67,0,24.8,19,14.4,0,,
76.8,0.5,24.6,18.7,15.8,0,,
62.6,0,27.1,20.4,16.1,0,,
50.5,0,26.9,20.9,15.3,0,,
45.8,0,26.6,20.9,15.9,0,,
96.3,0,53.5,41.8,31.2,0,,
158.9,0,80.6,62.2,47.3,0,,
235.7,0.5,105.2,80.9,63.1,0,,
302.7,0.5,130,99.9,77.5,0,,
376.3,0.5,154.7,118.9,92.6,0,,
453.2,22,176.3,136.9,107.3,0,,
519.7,29.5,200,155.6,122.7,0,,
561.3,29.5,228.1,178.3,141.3,0,,
601.7,29.5,259.3,202.7,159.7,0,,
649.7,29.5,288.2,225.1,175.4,0,,
703.2,29.5,312.7,245.2,191,0,,
751.1,29.5,336.7,265.9,208.9,0,,
792.5,29.5,364.9,288.6,225.6,0,,
832,29.5,392.9,310.1,239.7,0,,
877.3,29.5,418.8,329.6,255,0,,
935.1,29.5,442.1,346.9,265.7,0,,
1020.2,31.5,459.8,361.4,278.3,0,,
1110,46.5,480.3,378.9,293.9,0,,
1170.4,46.5,503.9,399.6,312.7,0,,
1211.3,46.5,529.3,420.1,326.5,0,,
1246.7,46.5,552.1,437.6,338.1,0,,
1295.1,46.5,574.3,454,349,0,,
1345.1,46.5,597.2,471.2,362,0,,
1384.9,46.5,620.1,488.4,374.1,0,,
1441.4,46.5,640.7,503,384.4,0,,
1505.4,46.5,660.9,518.7,395.9,0,,
1580,60.5,682,535.9,410.3,0,,
1669.3,67,700.5,552.4,424.8,0,,
1748.1,71,722.5,570,439.4,0,2011-06-08,
74.6,14,21.1,17.2,14.4,2,,
64,0,20.2,15.7,11.5,2,,
56.5,0,20.6,14.6,10.3,2,,
39.8,0,22.9,17.2,12.1,2,,
50,0,22.9,17.2,13,2,,
48.4,0,22.2,16.4,10.9,2,,
35.4,0,22.8,17.5,11.6,2,,
40.9,0,25.4,20.5,13.8,2,,
60.4,0,23.6,20.7,18.8,2,,
89.8,15,20.5,17.5,15.6,2,,
85.1,2,17.7,14.5,12.6,2,,
57.8,0,23.3,17.3,10.7,2,,
45.3,0,25.9,19.5,15.3,2,,
39.5,0,28,21.5,14.1,2,,
41.4,0,28.2,22.7,16.7,2,,
47.9,0,24,20.7,17.9,2,,
53.5,0,24.5,20.1,15.6,2,,
48,0,28.9,22.4,15.7,2,,
40.4,0,31.2,24.4,18.4,2,,
41.6,0,28.1,22.7,18.6,2,,
66.5,7.5,23.7,18.7,15.4,2,,
76.9,21.5,21.6,18,14.7,2,,
73.6,0,24.7,19,15.1,2,,
67,0,24.8,19,14.4,2,,
76.8,0.5,24.6,18.7,15.8,2,,
62.6,0,27.1,20.4,16.1,2,,
50.5,0,26.9,20.9,15.3,2,,
45.8,0,26.6,20.9,15.9,2,,
55.8,1.5,27.5,22,18.2,2,,
101.6,1.5,54.1,42.9,34.1,2,,
152.1,1.5,81,63.8,49.4,2,,
214.7,1.5,108.1,84.2,65.5,2,,
291.5,2,132.7,102.9,81.3,2,,
358.5,2,157.5,121.9,95.7,2,,
432.1,2,182.2,140.9,110.8,2,,
509,23.5,203.8,158.9,125.5,2,,
575.5,31,227.5,177.6,140.9,2,,
617.1,31,255.6,200.3,159.5,2,,
657.5,31,286.8,224.7,177.9,2,,
705.5,31,315.7,247.1,193.6,2,,
759,31,340.2,267.2,209.2,2,,
806.9,31,364.2,287.9,227.1,2,,
848.3,31,392.4,310.6,243.8,2,,
887.8,31,420.4,332.1,257.9,2,,
933.1,31,446.3,351.6,273.2,2,,
990.9,31,469.6,368.9,283.9,2,,
1076,33,487.3,383.4,296.5,2,,
1165.8,48,507.8,400.9,312.1,2,,
1226.2,48,531.4,421.6,330.9,2,,
1267.1,48,556.8,442.1,344.7,2,,
1302.5,48,579.6,459.6,356.3,2,,
1350.9,48,601.8,476,367.2,2,,
1400.9,48,624.7,493.2,380.2,2,,
1440.7,48,647.6,510.4,392.3,2,,
1497.2,48,668.2,525,402.6,2,,
1561.2,48,688.4,540.7,414.1,2,,
1635.8,62,709.5,557.9,428.5,2,,
1725.1,68.5,728,574.4,443,2,2011-06-09,
64,0,20.2,15.7,11.5,11,,
56.5,0,20.6,14.6,10.3,11,,
39.8,0,22.9,17.2,12.1,11,,
50,0,22.9,17.2,13,11,,
48.4,0,22.2,16.4,10.9,11,,
35.4,0,22.8,17.5,11.6,11,,
40.9,0,25.4,20.5,13.8,11,,
60.4,0,23.6,20.7,18.8,11,,
89.8,15,20.5,17.5,15.6,11,,
85.1,2,17.7,14.5,12.6,11,,
57.8,0,23.3,17.3,10.7,11,,
45.3,0,25.9,19.5,15.3,11,,
39.5,0,28,21.5,14.1,11,,
41.4,0,28.2,22.7,16.7,11,,
47.9,0,24,20.7,17.9,11,,
53.5,0,24.5,20.1,15.6,11,,
48,0,28.9,22.4,15.7,11,,
40.4,0,31.2,24.4,18.4,11,,
41.6,0,28.1,22.7,18.6,11,,
66.5,7.5,23.7,18.7,15.4,11,,
76.9,21.5,21.6,18,14.7,11,,
73.6,0,24.7,19,15.1,11,,
67,0,24.8,19,14.4,11,,
76.8,0.5,24.6,18.7,15.8,11,,
62.6,0,27.1,20.4,16.1,11,,
50.5,0,26.9,20.9,15.3,11,,
45.8,0,26.6,20.9,15.9,11,,
55.8,1.5,27.5,22,18.2,11,,
76.5,0,22,19.4,17.5,11,,
132.3,1.5,49.5,41.4,35.7,11,,
178.1,1.5,76.1,62.3,51.6,11,,
228.6,1.5,103,83.2,66.9,11,,
291.2,1.5,130.1,103.6,83,11,,
368,2,154.7,122.3,98.8,11,,
435,2,179.5,141.3,113.2,11,,
508.6,2,204.2,160.3,128.3,11,,
585.5,23.5,225.8,178.3,143,11,,
652,31,249.5,197,158.4,11,,
693.6,31,277.6,219.7,177,11,,
734,31,308.8,244.1,195.4,11,,
782,31,337.7,266.5,211.1,11,,
835.5,31,362.2,286.6,226.7,11,,
883.4,31,386.2,307.3,244.6,11,,
924.8,31,414.4,330,261.3,11,,
964.3,31,442.4,351.5,275.4,11,,
1009.6,31,468.3,371,290.7,11,,
1067.4,31,491.6,388.3,301.4,11,,
1152.5,33,509.3,402.8,314,11,,
1242.3,48,529.8,420.3,329.6,11,,
1302.7,48,553.4,441,348.4,11,,
1343.6,48,578.8,461.5,362.2,11,,
1379,48,601.6,479,373.8,11,,
1427.4,48,623.8,495.4,384.7,11,,
1477.4,48,646.7,512.6,397.7,11,,
1517.2,48,669.6,529.8,409.8,11,,
1573.7,48,690.2,544.4,420.1,11,,
1637.7,48,710.4,560.1,431.6,11,,
1712.3,62,731.5,577.3,446,11,2011-06-10,
56.5,0,20.6,14.6,10.3,17,,
39.8,0,22.9,17.2,12.1,17,,
50,0,22.9,17.2,13,17,,
48.4,0,22.2,16.4,10.9,17,,
35.4,0,22.8,17.5,11.6,17,,
40.9,0,25.4,20.5,13.8,17,,
60.4,0,23.6,20.7,18.8,17,,
89.8,15,20.5,17.5,15.6,17,,
85.1,2,17.7,14.5,12.6,17,,
57.8,0,23.3,17.3,10.7,17,,
45.3,0,25.9,19.5,15.3,17,,
39.5,0,28,21.5,14.1,17,,
41.4,0,28.2,22.7,16.7,17,,
47.9,0,24,20.7,17.9,17,,
53.5,0,24.5,20.1,15.6,17,,
48,0,28.9,22.4,15.7,17,,
40.4,0,31.2,24.4,18.4,17,,
41.6,0,28.1,22.7,18.6,17,,
66.5,7.5,23.7,18.7,15.4,17,,
76.9,21.5,21.6,18,14.7,17,,
73.6,0,24.7,19,15.1,17,,
67,0,24.8,19,14.4,17,,
76.8,0.5,24.6,18.7,15.8,17,,
62.6,0,27.1,20.4,16.1,17,,
50.5,0,26.9,20.9,15.3,17,,
45.8,0,26.6,20.9,15.9,17,,
55.8,1.5,27.5,22,18.2,17,,
76.5,0,22,19.4,17.5,17,,
71.4,0,24.3,21.4,17.8,17,,
147.9,0,46.3,40.8,35.3,17,,
203.7,1.5,73.8,62.8,53.5,17,,
249.5,1.5,100.4,83.7,69.4,17,,
300,1.5,127.3,104.6,84.7,17,,
362.6,1.5,154.4,125,100.8,17,,
439.4,2,179,143.7,116.6,17,,
506.4,2,203.8,162.7,131,17,,
580,2,228.5,181.7,146.1,17,,
656.9,23.5,250.1,199.7,160.8,17,,
723.4,31,273.8,218.4,176.2,17,,
765,31,301.9,241.1,194.8,17,,
805.4,31,333.1,265.5,213.2,17,,
853.4,31,362,287.9,228.9,17,,
906.9,31,386.5,308,244.5,17,,
954.8,31,410.5,328.7,262.4,17,,
996.2,31,438.7,351.4,279.1,17,,
1035.7,31,466.7,372.9,293.2,17,,
1081,31,492.6,392.4,308.5,17,,
1138.8,31,515.9,409.7,319.2,17,,
1223.9,33,533.6,424.2,331.8,17,,
1313.7,48,554.1,441.7,347.4,17,,
1374.1,48,577.7,462.4,366.2,17,,
